0 | Привет всем! Слышали новость? Говорят, с нового года зарплаты бюджетникам заморозят. | ivan_petrov | [] | -1
123 | Крупная? | nikolay_s | [] | 122
124 | Да, 40 кг. | alexey_m | [] | 123
125 | Наверное, много ест. | maria_k | [] | 124
126 | Да, но охранник отличный. | olga_n | [] | 125
127 | А я кошек люблю больше. | ivan_petrov | [] | 126
128 | Кошки независимые. | anna_s | [] | 127
129 | И ласковые. | sergey_l | [] | 128
130 | Если захотят. | dmitry_k | [] | 129
131 | Ха-ха, точно. | pavel_r | [] | 130
132 | Кстати, о животных: кто подкармливает бездомных? | nikolay_s | [] | -1
133 | Да, иногда крошки выношу. | alexey_m | [] | 132
134 | У нас во дворе есть кошка, все кормят. | maria_k | [] | 132
135 | Молодцы. | olga_n | [] | 134
136 | А я собак боюсь. | ivan_petrov | [] | 132
137 | Они тоже боятся. | anna_s | [] | 136
138 | Если не трогать, не тронут. | sergey_l | [] | 137
139 | Всякое бывает. | dmitry_k | [] | 138
140 | Надо быть осторожным. | pavel_r | [] | 139
141 | Слышали новость? На мосту через реку трещина, ремонт будут делать. | nikolay_s | [] | -1
142 | Какой мост? | alexey_m | [] | 141
143 | Старый, на выезде из города. | maria_k | [] | 142
144 | О, это ужас, там и так пробки. | olga_n | [] | 143
145 | Теперь вообще встанет всё. | ivan_petrov | [] | 144
146 | Говорят, перекроют на месяц. | anna_s | [] | 145
147 | Месяц?! А как ездить? | sergey_l | [] | 146
148 | Объезд через посёлок, но там дорога хуже. | dmitry_k | [] | 147
149 | И ямы там ещё те. | pavel_r | [] | 148
150 | Придётся вставать на час раньше. | nikolay_s | [] | 149
151 | А автобусы как? | alexey_m | [] | 150
152 | Пустят по объездной, наверное. | maria_k | [] | 151
153 | Но они и так опаздывают. | olga_n | [] | 152
154 | У нас и так транспортная проблема. | ivan_petrov | [] | 153
155 | А тут ещё мост. | anna_s | [] | 154
156 | Мэрия обещала сделать временный мост. | sergey_l | [] | 155
157 | Временный? Из чего? | dmitry_k | [] | 156
158 | Из досок, наверное. | pavel_r | [] | 157
159 | Ха-ха, смешно. | nikolay_s | [] | 158
160 | Но вообще, это серьёзно. | alexey_m | [] | 159
161 | Надо запасаться терпением. | maria_k | [] | 160
162 | И бензином. | olga_n | [] | 161
163 | А у кого машины нет, тому печаль. | ivan_petrov | [] | 162
164 | Я пешком хожу, мне норм. | anna_s | [] | 163
165 | Но далеко если? | sergey_l | [] | 164
166 | У меня работа рядом. | dmitry_k | [] | 165
167 | Повезло. | pavel_r | [] | 166
168 | А я за городом работаю, теперь кошмар. | nikolay_s | [] | 167
169 | Может, на велосипеде? | alexey_m | [] | 168
170 | Зимой? Ты шутишь? | maria_k | [] | 169
171 | Можно на лыжах. | olga_n | [] | 170
172 | Экстрим. | ivan_petrov | [] | 171
173 | Ладно, будем надеяться, что быстро починят. | anna_s | [] | 172
174 | Обычно быстро не бывает. | sergey_l | [] | 173
175 | Пессимист. | dmitry_k | [] | 174
176 | Реалист. | pavel_r | [] | 175
177 | Кстати, а вы видели, сколько теперь стоит проезд в автобусе? | nikolay_s | [] | -1
178 | Да, 35 рублей, было 30. | alexey_m | [] | 177
179 | Опять подняли. | maria_k | [] | 178
180 | А зарплаты не растут. | olga_n | [] | 179
181 | Замкнутый круг. | ivan_petrov | [] | 180
182 | Придётся меньше ездить. | anna_s | [] | 181
183 | Или ходить пешком. | sergey_l | [] | 182
184 | Зимой это не вариант. | dmitry_k | [] | 183
185 | Зато здоровье. | pavel_r | [] | 184
186 | Да, но время. | nikolay_s | [] | 185
187 | Время — деньги. | alexey_m | [] | 186
188 | А денег нет. | maria_k | [] | 187
189 | Вечная тема. | olga_n | [] | 188
190 | А давайте о приятном? | ivan_petrov | [] | -1
191 | О чём, например? | anna_s | [] | 190
192 | О лете, о море. | sergey_l | [] | 191
193 | Мечтать не вредно. | dmitry_k | [] | 192
194 | Я в прошлом году была в Сочи, понравилось. | pavel_r | [] | 193
195 | А я в Крым ездил, тоже хорошо. | nikolay_s | [] | 194
196 | Но цены на отдых выросли. | alexey_m | [] | 195
197 | Да, всё дорого. | maria_k | [] | 196
198 | Поэтому многие на дачах. | olga_n | [] | 197
199 | Дача — тоже отдых. | ivan_petrov | [] | 198
200 | Если работать не надо. | anna_s | [] | 199
201 | А на даче всегда работа. | sergey_l | [] | 200
202 | Точно, грядки, стройка. | dmitry_k | [] | 201
203 | Зато свои овощи. | pavel_r | [] | 202
204 | Экономия. | nikolay_s | [] | 203
205 | И экологично. | alexey_m | [] | 204
206 | У меня нет дачи, но хотел бы. | maria_k | [] | 205
207 | Сейчас можно взять в аренду. | olga_n | [] | 206
208 | Или купить, но дорого. | ivan_petrov | [] | 207
209 | Земля подорожала. | anna_s | [] | 208
210 | Всё дорожает. | sergey_l | [] | 209
211 | Кроме зарплаты. | dmitry_k | [] | 210
212 | Исключение. | pavel_r | [] | 211
213 | А вы слышали, что хотят повысить пенсионный возраст? | nikolay_s | [] | -1
214 | Опять? Уже повысили же. | alexey_m | [] | 213
215 | Говорят, ещё. | maria_k | [] | 214
216 | До каких пор? | olga_n | [] | 215
217 | До 65, наверное. | ivan_petrov | [] | 216
218 | Дожить бы. | anna_s | [] | 217
219 | А молодёжь и так не рожает. | sergey_l | [] | 218
220 | Сейчас вообще тенденция — не заводить детей. | dmitry_k | [] | 219
221 | Дорого, некогда, квартиры нет. | pavel_r | [] | 220
222 | Да, ипотека бешеная. | nikolay_s | [] | 221
223 | А вы сами хотите детей? | alexey_m | [] | -1
224 | Я уже есть, двое. | maria_k | [] | 223
225 | А я пока не думаю. | olga_n | [] | 223
226 | Мне 30, а всё никак. | ivan_petrov | [] | 223
227 | Надо сначала на ноги встать. | anna_s | [] | 226
228 | А когда встанешь? | sergey_l | [] | 227
229 | Никогда. | dmitry_k | [] | 228
230 | Поэтому многие откладывают. | pavel_r | [] | 229
231 | И остаются без детей. | nikolay_s | [] | 230
232 | Это проблема общества. | alexey_m | [] | 231
233 | Государство должно помогать. | maria_k | [] | 232
234 | Дают материнский капитал, но это мало. | olga_n | [] | 233
235 | Квартиру не купишь. | ivan_petrov | [] | 234
236 | А если и купишь, то в ипотеку на 30 лет. | anna_s | [] | 235
237 | Рабство. | sergey_l | [] | 236
238 | Не хочется влезать в долги. | dmitry_k | [] | 237
239 | Поэтому живём в своё удовольствие. | pavel_r | [] | 238
240 | Но потом будет одиноко. | nikolay_s | [] | 239
241 | А кошки? | alexey_m | [] | 240
242 | Кошки не заменят детей. | maria_k | [] | 241
243 | Но с ними спокойнее. | olga_n | [] | 242
244 | У каждого свой путь. | ivan_petrov | [] | 243
245 | Верно. | anna_s | [] | 244
246 | Кстати, о кошках: моя сегодня нагадила в тапок. | sergey_l | [] | -1
247 | Ха-ха, отомстила. | dmitry_k | [] | 246
248 | За что? | pavel_r | [] | 247
249 | Наверное, не покормил вовремя. | nikolay_s | [] | 248
250 | Я кормил, просто характер. | alexey_m | [] | 249
251 | Кошки они такие. | maria_k | [] | 250
252 | У меня собака тапки не трогает. | olga_n | [] | 251
253 | Зато может погрызть. | ivan_petrov | [] | 252
254 | Бывает. | anna_s | [] | 253
255 | А у меня хомяк, вообще тихо. | sergey_l | [] | 254
256 | Хомяк — идеальный питомец. | dmitry_k | [] | 255
257 | Пока не сбежит. | pavel_r | [] | 256
258 | Точно, они мастера побегов. | nikolay_s | [] | 257
259 | Ловить потом. | alexey_m | [] | 258
260 | У меня был случай, под диван залез. | maria_k | [] | 259
261 | Мебель двигали. | olga_n | [] | 260
262 | Весело. | ivan_petrov | [] | 261
263 | Ладно, отвлеклись. Что там с мостом? | anna_s | [] | -1
264 | Вроде с понедельника перекрывают. | sergey_l | [] | 263
265 | Точно, объявление видел. | dmitry_k | [] | 264
266 | Теперь будем стоять в пробках. | pavel_r | [] | 265
267 | У меня друг там живёт, говорит, уже готовятся. | nikolay_s | [] | 266
268 | К чему готовятся? | alexey_m | [] | 267
269 | К коллапсу. | maria_k | [] | 268
270 | Власти обещали автобусы дополнительные. | olga_n | [] | 269
271 | Не верю. | ivan_petrov | [] | 270
272 | Обычно обещают, а потом ничего. | anna_s | [] | 271
273 | Будем надеяться на лучшее. | sergey_l | [] | 272
274 | А я сегодня видел аварию на мосту, правда, на старом. | dmitry_k | [] | -1
275 | Что случилось? | pavel_r | [] | 274
276 | Машина влетела в отбойник, из-за ямы. | nikolay_s | [] | 275
277 | Опять ямы! | alexey_m | [] | 276
278 | Да, там дорога ужасная. | maria_k | [] | 277
279 | А ГИБДД приехала? | olga_n | [] | 278
280 | Да, оформляют. | ivan_petrov | [] | 279
281 | Никто не пострадал? | anna_s | [] | 280
282 | Водитель жив, но машина всмятку. | sergey_l | [] | 281
283 | Страховка выплатит? | dmitry_k | [] | 282
284 | Если ОСАГО, то немного. | pavel_r | [] | 283
285 | А если каско, то лучше. | nikolay_s | [] | 284
286 | Но каско дорого. | alexey_m | [] | 285
287 | Да, ещё одна трата. | maria_k | [] | 286
288 | А дорожники ответственность несут? | olga_n | [] | 287
289 | Теоретически, можно подать в суд. | ivan_petrov | [] | 288
290 | Но это долго и без толку. | anna_s | [] | 289
291 | У нас так никто не делает. | sergey_l | [] | 290
292 | Зря, надо бороться. | dmitry_k | [] | 291
293 | Поддерживаю. | pavel_r | [] | 292
294 | А вы пробовали? | nikolay_s | [] | 293
295 | Нет, но знакомый выиграл дело. | alexey_m | [] | 294
296 | Реально? | maria_k | [] | 295
297 | Да, за яму на дороге, выплатили ремонт. | olga_n | [] | 296
298 | Значит, есть справедливость. | ivan_petrov | [] | 297
299 | Редко, но метко. | anna_s | [] | 298
300 | Надо будет запомнить. | sergey_l | [] | 299
301 | А пока мост перекроют, будет ещё больше ям на объездной. | dmitry_k | [] | -1
302 | Объездная и так разбита. | pavel_r | [] | 301
303 | Да, там колею давно не ремонтировали. | nikolay_s | [] | 302
304 | И знаков нет. | alexey_m | [] | 303
305 | Тьма. | maria_k | [] | 304
306 | Кстати, о тьме: на объездной фонарей нет. | olga_n | [] | 305
307 | Опасно ночью. | ivan_petrov | [] | 306
308 | Поэтому лучше днём ездить. | anna_s | [] | 307
309 | А кому ночью надо? | sergey_l | [] | 308
310 | Водителям фур, например. | dmitry_k | [] | 309
311 | Им тяжело. | pavel_r | [] | 310
312 | Они тоже люди. | nikolay_s | [] | 311
313 | Уважаю дальнобойщиков. | alexey_m | [] | 312
314 | Да, работа тяжёлая. | maria_k | [] | 313
315 | А вы бы хотели так работать? | olga_n | [] | 314
316 | Нет, семья дома. | ivan_petrov | [] | 315
317 | А если нет семьи, то можно. | anna_s | [] | 316
318 | Романтика дорог. | sergey_l | [] | 317
319 | Но и опасность. | dmitry_k | [] | 318
320 | Всё относительно. | pavel_r | [] | 319
321 | Кстати, о семьях: у нас в подъезде молодая пара развелась. | nikolay_s | [] | -1
322 | Из-за чего? | alexey_m | [] | 321
323 | Говорят, из-за денег. | maria_k | [] | 322
324 | Вечная причина. | olga_n | [] | 323
325 | Он мало зарабатывал, она пилила. | ivan_petrov | [] | 324
326 | Или наоборот. | anna_s | [] | 325
327 | Теперь снимает квартиру один. | sergey_l | [] | 326
328 | А с детьми? | dmitry_k | [] | 327
329 | Детей не было, слава богу. | pavel_r | [] | 328
330 | И хорошо, что не успели. | nikolay_s | [] | 329
331 | А то бы страдали. | alexey_m | [] | 330
332 | Дети не должны страдать. | maria_k | [] | 331
333 | Сейчас вообще много разводов. | olga_n | [] | 332
334 | Раньше крепче семьи были. | ivan_petrov | [] | 333
335 | Раньше и жили беднее, но терпели. | anna_s | [] | 334
336 | Сейчас каждый хочет комфорта. | sergey_l | [] | 335
337 | И прав. | dmitry_k | [] | 336
338 | Феминизм тоже влияет. | pavel_r | [] | 337
339 | Женщины стали независимыми. | nikolay_s | [] | 338
340 | И мужчины не хотят ответственности. | alexey_m | [] | 339
341 | Замкнутый круг. | maria_k | [] | 340
342 | А вы замечали, что молодёжь не спешит жениться? | olga_n | [] | -1
343 | Да, многие до 30 живут с родителями. | ivan_petrov | [] | 342
344 | Или снимают, но в гражданском браке. | anna_s | [] | 343
345 | Штамп в паспорте ничего не меняет. | sergey_l | [] | 344
346 | Но даёт гарантии. | dmitry_k | [] | 345
347 | Какие? | pavel_r | [] | 346
348 | Раздел имущества, например. | nikolay_s | [] | 347
349 | Или алименты. | alexey_m | [] | 348
350 | Это если развод. | maria_k | [] | 349
351 | Лучше без развода. | olga_n | [] | 350
352 | Идеально, но редко. | ivan_petrov | [] | 351
353 | Вот у меня сестра 10 лет в браке, счастливы. | anna_s | [] | 352
354 | Повезло. | sergey_l | [] | 353
355 | А у брата не сложилось. | dmitry_k | [] | 354
356 | Значит, не судьба. | pavel_r | [] | 355
357 | А вы верите в судьбу? | nikolay_s | [] | -1
358 | Верю. | alexey_m | [] | 357
359 | Нет, всё в наших руках. | maria_k | [] | 357
360 | Где-то посередине. | olga_n | [] | 357
361 | Судьба — это характер. | ivan_petrov | [] | 360
362 | Умно. | anna_s | [] | 361
363 | Это из греческой философии. | sergey_l | [] | 362
364 | Ого, ты философ? | dmitry_k | [] | 363
365 | Немного. | pavel_r | [] | 364
366 | А я вот читал, что характер можно менять. | nikolay_s | [] | 365
367 | Можно, но сложно. | alexey_m | [] | 366
368 | Самодисциплина. | maria_k | [] | 367
369 | И мотивация. | olga_n | [] | 368
370 | Деньги мотивируют. | ivan_petrov | [] | 369
371 | Не только. | anna_s | [] | 370
372 | Любовь, например. | sergey_l | [] | 371
373 | А вы влюблены? | dmitry_k | [] | 372
374 | Может быть. | pavel_r | [] | 373
375 | Интрига. | nikolay_s | [] | 374
376 | Расскажи! | alexey_m | [] | 375
377 | Не буду, личное. | maria_k | [] | 376
378 | Ладно, секретничай. | olga_n | [] | 377
379 | А у нас во дворе вчера свадьба была, молодые, красивые. | ivan_petrov | [] | -1
380 | Это здорово! | anna_s | [] | 379
381 | Значит, ещё есть надежда. | sergey_l | [] | 380
382 | Конечно, есть. | dmitry_k | [] | 381
383 | Просто не все готовы. | pavel_r | [] | 382
384 | А вы готовы к браку? | nikolay_s | [] | -1
385 | Я уже был, теперь нет. | alexey_m | [] | 384
386 | А я не была, но хочу. | maria_k | [] | 384
387 | Всему своё время. | olga_n | [] | 386
388 | Когда встретишь того самого. | ivan_petrov | [] | 387
389 | А если не встретишь? | anna_s | [] | 388
390 | Тогда и одной хорошо. | sergey_l | [] | 389
391 | Согласна. | dmitry_k | [] | 390
392 | Главное, чтобы не было одиноко. | pavel_r | [] | 391
393 | А одиночество — это болезнь. | nikolay_s | [] | 392
394 | Современная чума. | alexey_m | [] | 393
395 | Поэтому многие заводят кошек. | maria_k | [] | 394
396 | Или собак. | olga_n | [] | 395
397 | Или хомяков. | ivan_petrov | [] | 396
398 | Или даже тараканов. | anna_s | [] | 397
399 | Фу, тараканы не надо. | sergey_l | [] | 398
400 | Ха-ха. | dmitry_k | [] | 399
401 | Сегодня на работе сказали, что зарплату задержат. | pavel_r | [] | -1
402 | Это почему? | nikolay_s | [] | 401
403 | У фирмы проблемы, кризис. | alexey_m | [] | 402
404 | Держись, брат. | maria_k | [] | 403
405 | Может, пора искать новую? | olga_n | [] | 404
406 | Ищу, но везде то же. | ivan_petrov | [] | 405
407 | Рынок труда сейчас плохой. | anna_s | [] | 406
408 | Много сокращений. | sergey_l | [] | 407
409 | А у нас наоборот, людей не хватает. | dmitry_k | [] | 408
410 | Где работаешь? | pavel_r | [] | 409
411 | В такси, водители нужны. | nikolay_s | [] | 410
412 | Но там график тяжёлый. | alexey_m | [] | 411
413 | Зато заработок гибкий. | maria_k | [] | 412
414 | И машина своя нужна. | olga_n | [] | 413
415 | Можно арендовать. | ivan_petrov | [] | 414
416 | Тогда меньше заработаешь. | anna_s | [] | 415
417 | Да, аренда съедает. | sergey_l | [] | 416
418 | Везде подводные камни. | dmitry_k | [] | 417
419 | Кстати, о такси: цены выросли. | pavel_r | [] | -1
420 | Да, теперь минималка 200 рублей. | nikolay_s | [] | 419
421 | Раньше 150 было. | alexey_m | [] | 420
422 | И бензин дорогой. | maria_k | [] | 421
423 | Поэтому таксисты поднимают. | olga_n | [] | 422
424 | А автобусы дешевле, но опаздывают. | ivan_petrov | [] | 423
425 | Выбор невелик. | anna_s | [] | 424
426 | Пешком ходить полезно. | sergey_l | [] | 425
427 | Если недалеко. | dmitry_k | [] | 426
428 | А я на велосипеде летом. | pavel_r | [] | 427
429 | Зимой только на машине. | nikolay_s | [] | 428
430 | Или на автобусе. | alexey_m | [] | 429
431 | Но автобусы теперь реже ходят из-за моста. | maria_k | [] | 430
432 | Точно, мост перекрыт, объезд длиннее. | olga_n | [] | 431
433 | Водители не успевают рейсы делать. | ivan_petrov | [] | 432
434 | И интервалы увеличились. | anna_s | [] | 433
435 | Сегодня ждал 20 минут 12-й. | sergey_l | [] | 434
436 | А по расписанию 10. | dmitry_k | [] | 435
437 | Кошмар. | pavel_r | [] | 436
438 | Надо в депо звонить. | nikolay_s | [] | 437
439 | Звонил, говорят, нехватка водителей. | alexey_m | [] | 438
440 | Опять же, зарплата маленькая. | maria_k | [] | 439
441 | Вот и замкнутый круг. | olga_n | [] | 440
442 | А вы слышали, что на мосту авария произошла? | ivan_petrov | [] | -1
443 | Какая? | anna_s | [] | 442
444 | Грузовик упал с моста, потому что ограждение сломано. | sergey_l | [] | 443
445 | Ужас! Водитель жив? | dmitry_k | [] | 444
446 | В больнице, тяжелый. | pavel_r | [] | 445
447 | Вот это новость. | nikolay_s | [] | 446
448 | Теперь мост точно закроют. | alexey_m | [] | 447
449 | Да, уже закрыли на ремонт. | maria_k | [] | 448
450 | И когда откроют? | olga_n | [] | 449
451 | Месяц минимум. | ivan_petrov | [] | 450
452 | А объезд через поле? | anna_s | [] | 451
453 | Там дорогу сделали временную. | sergey_l | [] | 452
454 | Но она грунтовая, сейчас раскиснет. | dmitry_k | [] | 453
455 | Весной вообще каша. | pavel_r | [] | 454
456 | А пока зима, хоть замёрзшая. | nikolay_s | [] | 455
457 | Да, но если снег, то заметет. | alexey_m | [] | 456
458 | Будут чистить? | maria_k | [] | 457
459 | Кто ж знает. | olga_n | [] | 458
460 | Обычно наши дорожники только после жалоб. | ivan_petrov | [] | 459
461 | Надо писать везде. | anna_s | [] | 460
462 | Уже написали, ждём. | sergey_l | [] | 461
463 | А я сегодня через объезд ехал, там яма убитая. | dmitry_k | [] | -1
464 | Фото есть? | pavel_r | [] | 463
465 | Вот, снял на телефон: | nikolay_s | [photos/dmitry_obyezd_yama.jpg] | 464
466 | Да, глубокая. | alexey_m | [] | 465
467 | Можно колесо сломать. | maria_k | [] | 466
468 | Надо знак поставить. | olga_n | [] | 467
469 | Сами поставили ветку. | ivan_petrov | [] | 468
470 | Молодцы. | anna_s | [] | 469
471 | А ГИБДД не реагирует? | sergey_l | [] | 470
472 | Им все равно. | dmitry_k | [] | 471
473 | Пока не случится беда. | pavel_r | [] | 472
474 | Уже случилась с грузовиком. | nikolay_s | [] | 473
475 | Точно, на мосту. | alexey_m | [] | 474
476 | Может, теперь обратят внимание. | maria_k | [] | 475
477 | Надежда умирает последней. | olga_n | [] | 476
478 | Кстати, о надежде: у нас в городе хотят строить новую парковку. | ivan_petrov | [] | -1
479 | Где? | anna_s | [] | 478
480 | В центре, возле администрации. | sergey_l | [] | 479
481 | Там вечно негде припарковаться. | dmitry_k | [] | 480
482 | Да, я там мучаюсь. | pavel_r | [] | 481
483 | Сколько мест обещают? | nikolay_s | [] | 482
484 | Говорят, 200. | alexey_m | [] | 483
485 | Маловато. | maria_k | [] | 484
486 | Хотя бы так. | olga_n | [] | 485
487 | А платная будет? | ivan_petrov | [] | 486
488 | Скорее всего, да. | anna_s | [] | 487
489 | Бесплатно ничего не делают. | sergey_l | [] | 488
490 | А цена? | dmitry_k | [] | 489
491 | Неизвестно. | pavel_r | [] | 490
492 | Если недорого, то хорошо. | nikolay_s | [] | 491
493 | А если дорого, то опять на улице. | alexey_m | [] | 492
494 | У нас во дворе вообще не протолкнуться. | maria_k | [] | 493
495 | Вечером все ставят, кто как. | olga_n | [] | 494
496 | И машины горят иногда. | ivan_petrov | [] | 495
497 | Да, недавно во дворе горела. | anna_s | [] | 496
498 | Из-за проводки. | sergey_l | [] | 497
499 | Хорошо, что никто не пострадал. | dmitry_k | [] | 498
500 | А у нас во дворе парковку расширили, стало лучше. | pavel_r | [] | -1
501 | Где это? | nikolay_s | [] | 500
502 | На Ленина, 25. | alexey_m | [] | 501
503 | За счет газона? | maria_k | [] | 502
